file,emotion,text
/path_to_wavs/Ses01M_script02_1_M005.wav,e1,"GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT ."
/path_to_wavs/Ses01M_script02_1_M007.wav,e0,"FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE ."
/path_to_wavs/Ses01M_script02_1_M009.wav,e0,"OH WELL  YEAH OF COURSE ."
/path_to_wavs/Ses01M_script02_1_M010.wav,e0,"OF COURSE  OUR FLASHLIGHT  WHAT'S YOUR IS MINE . MI FLASHLIGHT ES SU  FLASHLIGHT ."
/path_to_wavs/Ses01M_script02_1_M011.wav,e0,"GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT ."
/path_to_wavs/Ses01M_script02_1_M014.wav,e1,"YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN  OUR BLANKET  OUR BLANKET . WISH  I  HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH  SIX PACK ."
/path_to_wavs/Ses01M_script02_1_M016.wav,e1,"OH YEAH I'M SO EXCITED RIGHT NOW  I'M LIKE A KID ."
/path_to_wavs/Ses01M_script02_1_M017.wav,e1,"I CAN'T BELIEVE  I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN ."
/path_to_wavs/Ses01M_script02_1_M022.wav,e0,"RIGHT ."
/path_to_wavs/Ses01M_script02_1_M023.wav,e0,"THAT'S . MY POINT TOO ."
/path_to_wavs/Ses01M_script02_1_M028.wav,e2,"PEOPLE IN KANSAS WOULD HAVE TO  GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS  IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP ."
/path_to_wavs/Ses01M_script02_1_M030.wav,e0,"YEAH THEY DO ."
/path_to_wavs/Ses01M_script02_1_M031.wav,e1,"WELL OKAY WHATEVER  OKAY BUT  IT'S A FISH WHO DO SOMETHING THAT LIKE NO  OTHER FISH DO . YOU KNOW  IT'S LIKE  THOSE SWALLOWS THAT RETURN TO CAPISTRANO  OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW ."
/path_to_wavs/Ses01M_script02_1_M032.wav,e1,"IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  A LITTLE MAGIC A LITTLE MYSTERY  I JUST . DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS ."
/path_to_wavs/Ses01M_script02_1_M037.wav,e0,"WE JUST WEREN'T IN A GOOD SPOT THOUGH ."
/path_to_wavs/Ses01M_script02_1_M039.wav,e0,"COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS . OKAY . SO JUST . JUST THINK ABOUT IT ALL RIGHT . OKAY I KNOW YOU'RE NOT INTERESTED  THINK ABOUT IT ."
/path_to_wavs/Ses01M_script02_1_M040.wav,e1,"OUT THERE . THERE'S LIKE THIS BIG MASS OF SILVER FISH  THEY'RE HEADING THIS WAY ."
/path_to_wavs/Ses01M_script02_1_M041.wav,e1,"THEY DON'T KNOW WHY  WE DON'T KNOW WHY  NO ONE LIKE SENT THEM AN INVITATION OR . GAVE THEM A MAP OR DIRECTION ."
/path_to_wavs/Ses01M_script02_1_M042.wav,e1,"THEY JUST . ALL TURNED AT ONCE . AND THEY JUST FORM THIS LINE . AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING ."
/path_to_wavs/Ses01M_script02_1_M043.wav,e1,"LIKE SOME LITTLE  TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES . AND THEY ALL . TURNED AS ONE ."
/path_to_wavs/Ses01M_script02_1_M044.wav,e1,"AND FORM THE LINE . AND STARTED SWIMMING  SWIMMING THAT WOULD BRING THEM TO THIS  POINT HERE ."
/path_to_wavs/Ses01M_script02_1_M045.wav,e1,"IT'S LIKE URGENCY THAT'S PURE URGE . YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND ."
/path_to_wavs/Ses01M_script02_1_M046.wav,e1,"IT'S CRAZY  LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS  THE HAIRS ARE STANDING UP ON MY ARM ."
/path_to_wavs/Ses01M_script02_2_F000.wav,e0,"THAT'S  THE WIND ."
/path_to_wavs/Ses01M_script02_2_F010.wav,e2,"WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING ."
/path_to_wavs/Ses01M_script02_2_F011.wav,e2,"I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
/path_to_wavs/Ses01M_script02_2_F013.wav,e2,"BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER ."
/path_to_wavs/Ses01M_script02_2_F014.wav,e2,"TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER ."
/path_to_wavs/Ses01M_script02_2_F015.wav,e2,"NO WE WON'T . IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS ."
/path_to_wavs/Ses01M_script02_2_F016.wav,e2,"I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN . AND MY HANDS CLASPED EXPECTANTLY  WAITING FOR FISH TO SHOW UP AND THE FISH . NEVER SHOW ."
/path_to_wavs/Ses01M_script02_2_F019.wav,e0,"DO YOU REMEMBER THE FIRST YEAR WE CAME HERE . IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED ."
/path_to_wavs/Ses01M_script02_2_F022.wav,e3,"AND I REMEMBER THINKING  THIS IS IT  FINALLY . FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE ."
/path_to_wavs/Ses01M_script02_2_F024.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS ."
/path_to_wavs/Ses01M_script02_2_F025.wav,e3,"NO ."
/path_to_wavs/Ses01M_script02_2_F026.wav,e3,"NO ."
/path_to_wavs/Ses01M_script02_2_F030.wav,e2,"I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO ."
/path_to_wavs/Ses01M_script02_2_F031.wav,e2,"THIS WHAT . WHAT IS THIS THIS ISN'T EVEN ANYTHING ."
/path_to_wavs/Ses01M_script02_2_F032.wav,e2,"OH SURE THIS IS . STANDING . ON THE BEACH THIS IS WAITING  FIGHTING ."
/path_to_wavs/Ses01M_script02_2_F033.wav,e3,"THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE ."
/path_to_wavs/Ses01M_script02_2_F034.wav,e3,"THIS IS JUST THIS  I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S . DO YOU UNDERSTAND WHAT I'M SAYING ."
/path_to_wavs/Ses01M_script02_2_F035.wav,e3,"I KNOW THAT AUGIE I REALLY DO ."
/path_to_wavs/Ses01M_script02_2_F036.wav,e3,"I JUST CAN'T HELP  WISHING THAT I WAS  SOMEBODY SOMEWHERE ELSE ."
/path_to_wavs/Ses01M_script02_2_F037.wav,e3,"I DIDN'T SAY THAT ."
/path_to_wavs/Ses01M_script02_2_F040.wav,e3,"YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEONE WHO DIDN'T . TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD  ENJOY YOURSELF ."
/path_to_wavs/Ses01M_script02_2_F044.wav,e1,"I GUESS  WE DON'T NEED GLASSES ."
/path_to_wavs/Ses01M_script02_2_F045.wav,e1,"I'M BEGINNING TO THINK YOU MIGHT BE RIGHT . I . THINK THIS MIGHT BE THE SPOT AFTER ALL ."
/path_to_wavs/Ses01M_script02_2_F046.wav,e3,"AUGIE I'M SORRY ."
/path_to_wavs/Ses01M_script02_2_F047.wav,e0,"OR NOT ."
/path_to_wavs/Ses01M_script02_2_M001.wav,e1,"TO THIS SPOT  FOR THIS MASSIVE CELEBRATION OF LIKE  SEX AND  DEATH ."
/path_to_wavs/Ses01M_script02_2_M002.wav,e1,"LOOK AT THIS . MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS ."
/path_to_wavs/Ses01M_script02_2_M003.wav,e1,"WELL SO  WHAT DO YOU THINK ."
/path_to_wavs/Ses01M_script02_2_M008.wav,e0,"CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD ."
/path_to_wavs/Ses01M_script02_2_M013.wav,e0,"WE MISSED THEM TWICE ."
/path_to_wavs/Ses01M_script02_2_M019.wav,e0,"YOU WERE  FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY . DOING THE DISHES WAS FINE ."
/path_to_wavs/Ses01M_script02_2_M020.wav,e0,"LET'S SEE UH  I TOOK A SHOWER  AND UM . YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO ."
/path_to_wavs/Ses01M_script02_2_M021.wav,e0,"SO I'M  PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE AND ."
/path_to_wavs/Ses01M_script02_2_M022.wav,e0,"WAIT A MINUTE  I'VE  GOT IT ."
/path_to_wavs/Ses01M_script02_2_M023.wav,e0,"IT WAS WHEN WE WERE DRIVING PASSED . THAT KNICKERBOCKER LIQUOR LOCKER . AND YOU WOULD SAID NO YOU SAID LET'S GET SOME CHAMPAGNE  AND I SAID NO TIME TO WASTING OR  SOMETHING LIKE  THAT  THAT'S WHAT IT IS RIGHT ."
/path_to_wavs/Ses01M_script02_2_M025.wav,e0,"OH RIGHT  SURE OF  COURSE ."
/path_to_wavs/Ses01M_script02_2_M027.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
/path_to_wavs/Ses01M_script02_2_M028.wav,e0,"DO YOU WANT TO TAKE OFF OUR SHOES ."
/path_to_wavs/Ses01M_script02_2_M029.wav,e0,"WHAT HUH ."
/path_to_wavs/Ses01M_script02_2_M030.wav,e0,"YOU WANT TO . GET MARRIED AGAIN ."
/path_to_wavs/Ses01M_script02_2_M033.wav,e2,"A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM . A BACK RUB WHAT  WHAT . WHAT THE HELL DO YOU WANT ."
/path_to_wavs/Ses01M_script02_2_M035.wav,e2,"YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO ."
/path_to_wavs/Ses01M_script02_2_M037.wav,e3,"NO  NO I'M JUST LIKE YOU  I THOUGHT IT WAS GOING TO BE ALL . ROSY CHEEKS AND . THE BILLS WOULD PAY THEMSELVES AND FISH WILL ALWAYS COME AND ."
/path_to_wavs/Ses01M_script02_2_M038.wav,e3,"NO  YOU KNOW WHAT YOU GET  YOU KNOW WHAT YOU GET YOU GET  THIS ."
/path_to_wavs/Ses01M_script02_2_M039.wav,e0,"YEAH IT IS ."
/path_to_wavs/Ses01M_script02_2_M040.wav,e0,"RIGHT ."
/path_to_wavs/Ses01M_script02_2_M041.wav,e3,"I KNOW ME NEITHER ."
/path_to_wavs/Ses01M_script02_2_M042.wav,e3,"I'M DOING THE BEST I CAN ."
/path_to_wavs/Ses01M_script02_2_M043.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
/path_to_wavs/Ses01M_script02_2_M044.wav,e3,"NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY ."
/path_to_wavs/Ses01M_script02_2_M045.wav,e3,"YEAH ."
/path_to_wavs/Ses01M_script02_2_M049.wav,e1,"LOOK WHAT WE GOT HERE ."
/path_to_wavs/Ses01M_script02_2_M050.wav,e0,"IT'S NOT CHAMPAGNE ."
/path_to_wavs/Ses01M_script02_2_M051.wav,e0,"ARE YOU COLD . HUH DO . YOU  WANT TO GO HOME ."
/path_to_wavs/Ses01M_script02_2_M052.wav,e1,"SHH ."
/path_to_wavs/Ses01M_script02_2_M053.wav,e1,"IF WE ARE  REALLY QUIET THE FISH MIGHT COME ."
/path_to_wavs/Ses01M_script02_2_M054.wav,e0,"OR NOT ."
/path_to_wavs/Ses01M_script03_1_F003.wav,e1,"NOW AND ALWAYS . SWEET ."
/path_to_wavs/Ses01M_script03_1_F004.wav,e1,"IT HAD TO HAPPEN SOONER OR LATER ."
/path_to_wavs/Ses01M_script03_1_F007.wav,e1,"{BR} ."
/path_to_wavs/Ses01M_script03_1_F008.wav,e1,"OH BEHAVE EXQUISITELY ."
/path_to_wavs/Ses01M_script03_1_F009.wav,e1,"{LG} I  THINK I SHALL DO A COURT CURTSEY ."
/path_to_wavs/Ses01M_script03_1_F010.wav,e1,"{LG} ."
/path_to_wavs/Ses01M_script03_1_F011.wav,e1,"MMM ."
/path_to_wavs/Ses01M_script03_1_F014.wav,e1,"OH  YES MEANING JUST THAT ."
/path_to_wavs/Ses01M_script03_1_F015.wav,e1,"{LG} . DON'T LAUGH AT ME I'M BEING . SERIOUS ."
/path_to_wavs/Ses01M_script03_1_F017.wav,e1,"MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO ."
/path_to_wavs/Ses01M_script03_1_F018.wav,e1,"HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS ."
/path_to_wavs/Ses01M_script03_1_F019.wav,e1,"SHALL WE ALWAYS WANT TO BICKER AND FIGHT ."
/path_to_wavs/Ses01M_script03_1_F021.wav,e1,"IF ONE OF US DIES ."
/path_to_wavs/Ses01M_script03_1_F024.wav,e1,"I THINK YOU'RE TALKING NONSENSE ."
/path_to_wavs/Ses01M_script03_1_F030.wav,e1,"WHICH PARTICULAR ONE ."
/path_to_wavs/Ses01M_script03_1_F031.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
/path_to_wavs/Ses01M_script03_1_F034.wav,e1,"CANNES . MMHMM ."
/path_to_wavs/Ses01M_script03_1_F036.wav,e1,"THE MANAGER CAME IN . HE FOUND US ROLLING ABOUT THE  FLOOR . {LG} ."
/path_to_wavs/Ses01M_script03_1_F037.wav,e1,"SCRATCHING AND BITING LIKE PANTHERS {LG} . OH ."
/path_to_wavs/Ses01M_script03_1_F038.wav,e1,"UTTERLY UTTERLY RIDICULOUS ."
/path_to_wavs/Ses01M_script03_1_F039.wav,e1,"OH {LG} ."
/path_to_wavs/Ses01M_script03_1_F040.wav,e1,"VERY MUCH SILLIER ."
/path_to_wavs/Ses01M_script03_1_F041.wav,e1,"OH YOU KNEW THERE WAS NOTHING IN THAT ."
/path_to_wavs/Ses01M_script03_1_M004.wav,e1,"I DON'T  CARE . THEN ."
/path_to_wavs/Ses01M_script03_1_M010.wav,e1,"WITH PERFECT POISE ."
/path_to_wavs/Ses01M_script03_1_M011.wav,e1,"AH ."
/path_to_wavs/Ses01M_script03_1_M012.wav,e1,"AH  STRANGE ."
/path_to_wavs/Ses01M_script03_1_M013.wav,e1,"THINGS THAT JUST OUGHT TO MATTER DREADFULLY . YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY  DO THEY ."
/path_to_wavs/Ses01M_script03_1_M014.wav,e3,"DARLING . DON'T SAY THAT ."
/path_to_wavs/Ses01M_script03_1_M016.wav,e1,"OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD ."
/path_to_wavs/Ses01M_script03_1_M017.wav,e1,"YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT ."
/path_to_wavs/Ses01M_script03_1_M019.wav,e1,"FLIPPANCY  BRINGS OUT THE ACID . IN THEIR DARN SWEETNESS AND LIGHT ."
/path_to_wavs/Ses01M_script03_1_M021.wav,e1,"WE ARE FIGURES OF FUN ALL RIGHT ."
/path_to_wavs/Ses01M_script03_1_M022.wav,e1,"AHH  WHO KNOWS ."
/path_to_wavs/Ses01M_script03_1_M028.wav,e1,"LET'S PITY THE POOR PHILOSOPHERS HUH  LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN  OKAY  LET'S  BLOW TRUMPETS AND SQUEAKERS AND . SIT LIKE SMALL . IDIOTIC SCHOOL CHILDREN . {LG} ."
/path_to_wavs/Ses01M_script03_1_M029.wav,e1,"COME HERE DARLING . KISS ME ."
/path_to_wavs/Ses01M_script03_1_M030.wav,e1,"BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS ."
/path_to_wavs/Ses01M_script03_1_M031.wav,e1,"SEE  YOU KNOW I DON'T CARE WHAT YOU DO  YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME ."
/path_to_wavs/Ses01M_script03_1_M033.wav,e1,"DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE ."
/path_to_wavs/Ses01M_script03_1_M037.wav,e1,"BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN . CANNES MMHMM . WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN ."
/path_to_wavs/Ses01M_script03_1_M039.wav,e1,"I . WILL NEVER FORGET THE LOOK ON HIS FACE ."
/path_to_wavs/Ses01M_script03_1_M040.wav,e1,"OH ."
/path_to_wavs/Ses01M_script03_1_M041.wav,e1,"WE WERE VERY MUCH YOUNGER THEN ."
/path_to_wavs/Ses01M_script03_2_F006.wav,e0,"WELL WHAT OF IT ."
/path_to_wavs/Ses01M_script03_2_F010.wav,e0,"NO THANK YOU ."
/path_to_wavs/Ses01M_script03_2_F011.wav,e2,"I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES ."
/path_to_wavs/Ses01M_script03_2_F015.wav,e2,"DON'T BE STUPID WHAT ."
/path_to_wavs/Ses01M_script03_2_F017.wav,e2,"WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN  WATCH ME A MINUTE WILL YOU ."
/path_to_wavs/Ses01M_script03_2_F022.wav,e2,"THEY STING ."
/path_to_wavs/Ses01M_script03_2_F023.wav,e2,"I DON'T CARE  I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK . AND THEY ROLL ABOUT LIKE HOOPS ."
/path_to_wavs/Ses01M_script03_2_F024.wav,e2,"YES I DID QUITE A LOT ."
/path_to_wavs/Ses01M_script03_2_F025.wav,e2,"OH MIND YOU OWN BUSINESS ."
/path_to_wavs/Ses01M_script03_2_F026.wav,e2,"YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK ."
/path_to_wavs/Ses01M_script03_2_F027.wav,e2,"YOU ALWAYS HAD A WEAK . HEAD ."
/path_to_wavs/Ses01M_script03_2_F028.wav,e2,"ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
/path_to_wavs/Ses01M_script03_2_F029.wav,e2,"SHUT UP ."
/path_to_wavs/Ses01M_script03_2_F030.wav,e2,"NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ."
/path_to_wavs/Ses01M_script03_2_F031.wav,e2,"WHY ."
/path_to_wavs/Ses01M_script03_2_F033.wav,e2,"THEY ARE AWAY IN TUNIS ."
/path_to_wavs/Ses01M_script03_2_F034.wav,e2,"TURN IT ON AGAIN PLEASE ."
/path_to_wavs/Ses01M_script03_2_F035.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
/path_to_wavs/Ses01M_script03_2_F036.wav,e2,"I WON'T ."
/path_to_wavs/Ses01M_script03_2_F037.wav,e2,"STOP IT NO . GO AWAY ."
/path_to_wavs/Ses01M_script03_2_F038.wav,e2,"LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY ."
/path_to_wavs/Ses01M_script03_2_F039.wav,e2,"OH YOU'RE . CRUEL YOU'RE  YOU'RE  I HATE YOU I HATE YOU GO AWAY . YOU'RE CONCEITED YOU'RE  OVERBEARING YOU'RE UTTERLY IMPOSSIBLE ."
/path_to_wavs/Ses01M_script03_2_F040.wav,e2,"THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER ."
/path_to_wavs/Ses01M_script03_2_F041.wav,e2,"OH YES I AM . OH . YES I  AM LET GO . OF  ME YOU LET GO YOU URGH YOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN HA NEVER NEVER NEVER NEVER I HOPE YOU DIE  IN TORMENT . YOU BEAST ."
/path_to_wavs/Ses01M_script03_2_M012.wav,e0,"I'LL HAVE A LITTLE . I THINK ."
/path_to_wavs/Ses01M_script03_2_M013.wav,e0,"OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES ."
/path_to_wavs/Ses01M_script03_2_M018.wav,e0,"ARE YOU GOING OUT SOMEWHERE DEAR ."
/path_to_wavs/Ses01M_script03_2_M022.wav,e2,"YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE ."
/path_to_wavs/Ses01M_script03_2_M023.wav,e2,"YOU KNOW WHAT  YOU SNAP . YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER ."
/path_to_wavs/Ses01M_script03_2_M024.wav,e2,"NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP ."
/path_to_wavs/Ses01M_script03_2_M025.wav,e2,"DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
/path_to_wavs/Ses01M_script03_2_M026.wav,e2,"I . SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO ."
/path_to_wavs/Ses01M_script03_2_M027.wav,e2,"I SUPPOSE YOU TWO HAD A RIOTOUS TIME HUH NO RESTRAIN AT ALL VERY ENJOYABLE  HE NEVER HAD MUCH ANY HOW ."
/path_to_wavs/Ses01M_script03_2_M028.wav,e2,"I AM NOT IN THE LEAST BIT DRUNK ."
/path_to_wavs/Ses01M_script03_2_M029.wav,e2,"I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE . MINUTE . LIQUOR GLASSES . THE WHOLE EVENING LONG A . CHILD OF TWO CANNOT GET DRUNK ON THAT ."
/path_to_wavs/Ses01M_script03_2_M030.wav,e2,"OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS ."
/path_to_wavs/Ses01M_script03_2_M031.wav,e2,"THAT'S A VERY GOOD IDEA I THINK I WILL ."
/path_to_wavs/Ses01M_script03_2_M032.wav,e2,"WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS ."
/path_to_wavs/Ses01M_script03_2_M033.wav,e2,"WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS ."
/path_to_wavs/Ses01M_script03_2_M034.wav,e2,"THIS IS NO TIME A YEAR FOR TUNIS ."
/path_to_wavs/Ses01M_script03_2_M035.wav,e2,"I WILL DO NO SUCH THING ."
/path_to_wavs/Ses01M_script03_2_M036.wav,e2,"TURN IT OFF . IT'S DRIVING ME MAD ."
/path_to_wavs/Ses01M_script03_2_M037.wav,e2,"TURN  IT . OFF ."
/path_to_wavs/Ses01M_script03_2_M038.wav,e2,"AMANDA LISTEN  LISTEN ."
/path_to_wavs/Ses01M_script03_2_M039.wav,e2,"THAT'S VERY AMUSING INDEED ."
/path_to_wavs/Ses01M_script03_2_M040.wav,e2,"YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN ."
/path_to_wavs/Ses01M_script03_2_M041.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
/path_to_wavs/Ses01M_script03_2_M042.wav,e2,"NO YOU'RE NOT ."
/path_to_wavs/Ses01M_script03_2_M043.wav,e2,"SHUT UP SHUT UP I . WOULDN'T . MARRY . YOU AGAIN IF YOU CAME  CRAWLING BACK TO ME ON A BENDED  KNEE  YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE . AND I NEVER WANT TO . SEE YOU AGAIN AS LONG . AS I LIVE ."
