file,emotion,text
/path_to_wavs/Ses03F_script02_1_M023.wav,e0,"WHY NOT ."
/path_to_wavs/Ses03F_script02_1_M036.wav,e1,"I WOULDN'T MISS THIS FOR ANYTHING  I MEAN . THINK ABOUT THIS . OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST . THINK ABOUT THIS FOR A MINUTE ."
/path_to_wavs/Ses03F_script02_1_M038.wav,e1,"AND THEY ALL . ALL AS ONE TURNED AS ONE  AND FORMED THIS LINE AS . BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY  SWIMMING AS IF THAT'S THE ONLY  THING THAT MATTERS ."
/path_to_wavs/Ses03F_script02_1_M039.wav,e1,"YOU KNOW THEY DIDN'T ASK IT A QUESTION  THEY DIDN'T THEY  DIDN'T TAKE A VOTE  THEY DIDN'T  HAVE AN INVITATION OR A MAP THEY JUST  STARTED SWIMMING  AS ONE ."
/path_to_wavs/Ses03F_script02_1_M040.wav,e1,"ITS SINGLE MINDEDNESS . WITH ONE MIND . URGENCY . THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME ."
/path_to_wavs/Ses03F_script02_1_M041.wav,e1,"THEY DON'T  ASK IT A QUESTION THEY JUST . THEY JUST  THEY DON'T KNOW WHAT DRIVES THEM . THEY JUST TURN AS ONE . AND START THE SWIM THAT BRINGS THEM TO HERE ."
/path_to_wavs/Ses03F_script02_1_M042.wav,e1,"WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH OH . GOD  I'M GIVING MYSELF GOOSEBUMPS  LOOK I'M ALL ALL MY HAIRS ON MY ARMS IS  STICKING UP ."
/path_to_wavs/Ses03F_script02_1_M044.wav,e0,"ABOUT . WHAT I JUST SAID ."
/path_to_wavs/Ses03F_script02_2_F000.wav,e0,"ABOUT WHAT ."
/path_to_wavs/Ses03F_script02_2_F005.wav,e2,"AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT  IT'S INSULTING ."
/path_to_wavs/Ses03F_script02_2_F012.wav,e2,"LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH . MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP ."
/path_to_wavs/Ses03F_script02_2_F016.wav,e3,"DO  YOU REMEMBER  THE LAST TIME WE CAME HERE ."
/path_to_wavs/Ses03F_script02_2_F017.wav,e3,"WE THOUGHT I WAS PREGNANT ."
/path_to_wavs/Ses03F_script02_2_F018.wav,e3,"YOU BROUGHT A BOTTLE OF CHAMPAGNE ."
/path_to_wavs/Ses03F_script02_2_F019.wav,e1,"WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON ."
/path_to_wavs/Ses03F_script02_2_F020.wav,e1,"AND YOU WHISPERED SO INTIMATELY IN MY EAR  SO I COULD  FEEL  YOUR WORDS ."
/path_to_wavs/Ses03F_script02_2_F021.wav,e1,"OH THAT MOMENT THAT WAS IT ."
/path_to_wavs/Ses03F_script02_2_F022.wav,e3,"I TOLD MYSELF  FINALLY THIS IS . HOW HAPPY I'M SUPPOSED TO BE ."
/path_to_wavs/Ses03F_script02_2_F023.wav,e1,"DANCING BAREFOOT IN THE SAND . DRINKING OUT OF A BOTTLE OF CHAMPAGNE ."
/path_to_wavs/Ses03F_script02_2_F024.wav,e3,"I DON'T WANT TO REMEMBER SOMETHING ."
/path_to_wavs/Ses03F_script02_2_F025.wav,e3,"HOPE FOR SOME THINGS ."
/path_to_wavs/Ses03F_script02_2_F026.wav,e3,"NO ."
/path_to_wavs/Ses03F_script02_2_F027.wav,e3,"NO ."
/path_to_wavs/Ses03F_script02_2_F028.wav,e3,"NO NO ."
/path_to_wavs/Ses03F_script02_2_F031.wav,e2,"NO ."
/path_to_wavs/Ses03F_script02_2_F035.wav,e2,"NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING ."
/path_to_wavs/Ses03F_script02_2_F036.wav,e3,"THINGS HAVE NEVER TURNED OUT  ANYTHING THE WAY THAT I THOUGHT THEY WOULD BE ."
/path_to_wavs/Ses03F_script02_2_F038.wav,e3,"IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY ."
/path_to_wavs/Ses03F_script02_2_F039.wav,e3,"I KNOW YOU ARE AUGIE AND  I . KNOW YOU WANTED THIS EVENING TO BE NICE . BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE ."
/path_to_wavs/Ses03F_script02_2_F040.wav,e3,"I DIDN'T SAY THAT ."
/path_to_wavs/Ses03F_script02_2_F043.wav,e1,"WELL I GUESS WE'RE JUST IN THE WRONG SPART . SPOT WITH THE RIGHT PERSON ."
/path_to_wavs/Ses03F_script02_2_F044.wav,e1,"I NOTICED THAT IT'S BEAUTIFUL ."
/path_to_wavs/Ses03F_script02_2_F045.wav,e1,"YOU CAN SEE RIGHT OVER THE WATER ."
/path_to_wavs/Ses03F_script02_2_F048.wav,e1,"AT LEAST WE WON'T NEED GLASSES ."
/path_to_wavs/Ses03F_script02_2_F050.wav,e1,"MAYBE THIS IS THE RIGHT PLACE AFTER ALL ."
/path_to_wavs/Ses03F_script02_2_F051.wav,e3,"I'M SORRY AUGIE ."
/path_to_wavs/Ses03F_script02_2_M001.wav,e0,"ABOUT WHAT I WAS JUST SAYING ."
/path_to_wavs/Ses03F_script02_2_M005.wav,e0,"CARLA  CAN I ASK YOU SOMETHING . DON'T TAKE THIS WRONG . BUT . ARE YOU HAVING YOUR PERIOD ."
/path_to_wavs/Ses03F_script02_2_M008.wav,e0,"WE'RE NOT SEEING THE GRUNIONS ."
/path_to_wavs/Ses03F_script02_2_M016.wav,e0,"WAIT A MINUTE . I GOT IT ."
/path_to_wavs/Ses03F_script02_2_M026.wav,e2,"A  A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA ."
/path_to_wavs/Ses03F_script02_2_M038.wav,e1,"ACTUALLY . NOW THAT YOU MENTION IT NO  I DON'T ."
/path_to_wavs/Ses03F_script02_2_M039.wav,e1,"SEEMED LIKE A  PRETTY GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE ."
/path_to_wavs/Ses03F_script02_2_M040.wav,e1,"LOOK  WHAT WE GOT HERE ."
/path_to_wavs/Ses03F_script02_2_M041.wav,e1,"IT'S NOT CHAMPAGNE ."
/path_to_wavs/Ses03F_script02_2_M042.wav,e0,"ARE YOU STILL COLD  DO YOU WANT TO GO HOME ."
/path_to_wavs/Ses03F_script02_2_M043.wav,e0,"SHH ."
/path_to_wavs/Ses03F_script02_2_M044.wav,e1,"IF WE'RE VERY QUIET  THE FISH MIGHT  COME ."
/path_to_wavs/Ses03F_script02_2_M045.wav,e1,"OR NOT ."
/path_to_wavs/Ses03F_script03_1_F000.wav,e0,"{BR} ."
/path_to_wavs/Ses03F_script03_1_F001.wav,e0,"DO YOU THINK IT'S THEM ."
/path_to_wavs/Ses03F_script03_1_F009.wav,e1,"DON'T  LAUGH AT ME I'M SERIOUS ."
/path_to_wavs/Ses03F_script03_1_F014.wav,e3,"OH DEAR . WELL SHALL WE WANT THAT ."
/path_to_wavs/Ses03F_script03_1_F015.wav,e3,"WELL . WHAT IF HAPPENS IF . ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL . LAUGH ."
/path_to_wavs/Ses03F_script03_1_F019.wav,e1,"THANK YOU DEAR  THE SAME APPLIES TO YOU  EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU ."
/path_to_wavs/Ses03F_script03_1_F021.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY ."
/path_to_wavs/Ses03F_script03_1_F025.wav,e1,"YEAH AND . THAT WAS THE FIRST TIME YOU EVER HIT ME ."
/path_to_wavs/Ses03F_script03_1_F026.wav,e1,"THE MANAGER CAME IN AND FOUND US  ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE  PANTHERS {LG} ."
/path_to_wavs/Ses03F_script03_1_F027.wav,e1,"I KNOW OH MAN  COULDN'T BELIEVE IT ."
/path_to_wavs/Ses03F_script03_1_M004.wav,e0,"WE'RE ALL RIGHT AREN'T WE DARLING . WHATEVER HAPPENS ."
/path_to_wavs/Ses03F_script03_1_M005.wav,e0,"THEN I DON'T CARE ."
/path_to_wavs/Ses03F_script03_1_M007.wav,e1,"THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
/path_to_wavs/Ses03F_script03_1_M011.wav,e1,"{LG} . YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT ."
/path_to_wavs/Ses03F_script03_1_M013.wav,e1,"OOH CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALL RIGHT ."
/path_to_wavs/Ses03F_script03_1_M020.wav,e1,"LET'S  BLOW STRUMPETS . BLOW . BLOW TRUMPETS . AND SQUEAKERS . AND PARTY AS MUCH AS WE CAN . LIKE SMALL QUITE IDIOTIC SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT  COME . KISS ME DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/path_to_wavs/Ses03F_script03_1_M022.wav,e1,"REMEMBER THAT  AWFUL SCENE WE HAD IN VENICE ."
/path_to_wavs/Ses03F_script03_1_M027.wav,e1,"THAT . WAS A ROUSER WASN'T IT ."
/path_to_wavs/Ses03F_script03_2_F004.wav,e0,"JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS ."
/path_to_wavs/Ses03F_script03_2_F008.wav,e0,"WELL IT'S TRUE ."
/path_to_wavs/Ses03F_script03_2_F013.wav,e0,"IT'S BECOME A HABIT WITH YOU ."
/path_to_wavs/Ses03F_script03_2_F014.wav,e2,"DON'T  BE SO STUPID ."
/path_to_wavs/Ses03F_script03_2_F015.wav,e2,"WHAT ."
/path_to_wavs/Ses03F_script03_2_F017.wav,e0,"IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE ."
/path_to_wavs/Ses03F_script03_2_F018.wav,e2,"NO IT ISN'T ."
/path_to_wavs/Ses03F_script03_2_F023.wav,e2,"I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS ."
/path_to_wavs/Ses03F_script03_2_F026.wav,e2,"YOU ARE  QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK ."
/path_to_wavs/Ses03F_script03_2_F035.wav,e2,"TURN IT ON ."
/path_to_wavs/Ses03F_script03_2_F037.wav,e2,"I WILL NOT GO AWAY GO AWAY I HATE YOU ."
/path_to_wavs/Ses03F_script03_2_F038.wav,e2,"LISTEN  INDEED . NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY ."
/path_to_wavs/Ses03F_script03_2_F039.wav,e2,"STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY . IMPOSSIBLE ."
/path_to_wavs/Ses03F_script03_2_F040.wav,e2,"THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER ."
/path_to_wavs/Ses03F_script03_2_F041.wav,e2,"OH  YES  I . AM ."
/path_to_wavs/Ses03F_script03_2_F042.wav,e2,"YES I AM LET  GO OF ME I HATE  YOU AND I  LOATH YOU . GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE . I AM NEVER . MARRY YOU  NEVER . NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT ."
/path_to_wavs/Ses03F_script03_2_F043.wav,e2,"BEAST OR BRUTE CAD . SWINE BEAST BEAST BRUTE ."
/path_to_wavs/Ses03F_script03_2_M000.wav,e2,"AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
/path_to_wavs/Ses03F_script03_2_M001.wav,e2,"I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM ."
/path_to_wavs/Ses03F_script03_2_M002.wav,e2,"I REMEMBER IT WELL  BRISTLING WITH DIAMONDS . IN THE WORST POSSIBLE TASTE ."
/path_to_wavs/Ses03F_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID SO ."
/path_to_wavs/Ses03F_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
/path_to_wavs/Ses03F_script03_2_M008.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
/path_to_wavs/Ses03F_script03_2_M009.wav,e0,"ARE YOU BORED WITH THIS CONVERSATION ."
/path_to_wavs/Ses03F_script03_2_M010.wav,e0,"SO AM I  BORED STIFF  WANT SOME BRANDY ."
/path_to_wavs/Ses03F_script03_2_M011.wav,e0,"I'LL HAVE A LITTLE I THINK ."
/path_to_wavs/Ses03F_script03_2_M012.wav,e0,"NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES ."
/path_to_wavs/Ses03F_script03_2_M014.wav,e2,"YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT ."
/path_to_wavs/Ses03F_script03_2_M015.wav,e2,"REALLY AMANDA ."
/path_to_wavs/Ses03F_script03_2_M016.wav,e2,"NOTHING ."
/path_to_wavs/Ses03F_script03_2_M017.wav,e2,"GOING SOMEWHERE DEAR ."
/path_to_wavs/Ses03F_script03_2_M020.wav,e2,"YES IT IS ."
/path_to_wavs/Ses03F_script03_2_M024.wav,e2,"THEY SNAP ."
/path_to_wavs/Ses03F_script03_2_M026.wav,e2,"DID YOU SEE . MUCH OF  PETER BURDEN AFTER OUR DIVORCE ."
/path_to_wavs/Ses03F_script03_2_M027.wav,e2,"I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU ."
/path_to_wavs/Ses03F_script03_2_M028.wav,e2,"YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW ."
/path_to_wavs/Ses03F_script03_2_M029.wav,e2,"I'M NOT IN THE LEAST BIT DRUNK ."
/path_to_wavs/Ses03F_script03_2_M030.wav,e2,"OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES . THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK ."
/path_to_wavs/Ses03F_script03_2_M034.wav,e2,"WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN ."
/path_to_wavs/Ses03F_script03_2_M035.wav,e0,"THIS IS NO TIME OF THE YEAR FOR TUNIS ."
/path_to_wavs/Ses03F_script03_2_M038.wav,e2,"TURN IT OFF ."
/path_to_wavs/Ses03F_script03_2_M039.wav,e2,"OH VERY AMUSING INDEED . AMANDA LISTEN ."
/path_to_wavs/Ses03F_script03_2_M040.wav,e2,"VERY AMUSING INDEED ."
/path_to_wavs/Ses03F_script03_2_M041.wav,e2,"YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
/path_to_wavs/Ses03F_script03_2_M042.wav,e2,"NO YOU'RE NOT GOING OUT LIKE THIS  NO YOU'RE NOT ."
/path_to_wavs/Ses03F_script03_2_M043.wav,e2,"OH  SHUT . UP SHUT UP . SHUT UP ."
/path_to_wavs/Ses03F_script03_2_M044.wav,e2,"I WOULDN'T  MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE  YOU'RE A MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN ."
