file,emotion,text
/path_to_wavs/Ses03M_script01_2_F012.wav,e2,"NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER ."
/path_to_wavs/Ses03M_script01_2_F015.wav,e2,"LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME ."
/path_to_wavs/Ses03M_script01_2_F017.wav,e3,"LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE ."
/path_to_wavs/Ses03M_script01_2_F019.wav,e3,"I CAN'T HELP IT ."
/path_to_wavs/Ses03M_script01_2_M001.wav,e0,"WELL MAYBE MAYBE HE JUST WANTED TO SEE HER ."
/path_to_wavs/Ses03M_script01_2_M004.wav,e0,"WHO  SAID HE EVEN THOUGHT ABOUT THAT ."
/path_to_wavs/Ses03M_script01_2_M005.wav,e0,"WELL SO WHAT ."
/path_to_wavs/Ses03M_script01_2_M008.wav,e0,"HOW DO YOU KNOW WHY SHE'S WAITED HMMM ."
/path_to_wavs/Ses03M_script01_2_M014.wav,e2,"ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF . WAIT WAIT  WHAT DO YOU MEAN ME ABOVE ALL ."
/path_to_wavs/Ses03M_script01_2_M015.wav,e2,"WAIT WHAT DOES THAT MEAN . ME ABOVE ALL ."
/path_to_wavs/Ses03M_script01_2_M016.wav,e2,"LOOK AT YOU YOU'RE SHAKING ."
/path_to_wavs/Ses03M_script01_2_M017.wav,e2,"WHAT DO I GOT TO HIDE . HUH . WHAT THE HELL'S THE MATTER WITH YOU KATE ."
/path_to_wavs/Ses03M_script01_3_F004.wav,e3,"NO I'M NOT SORRY BUT . I'M NOT GOING TO STAY ."
/path_to_wavs/Ses03M_script01_3_F006.wav,e3,"LOOK ."
/path_to_wavs/Ses03M_script01_3_F007.wav,e3,"YOU SAW  THE WAY THAT SHE ACTED AND THEN WELL I  MEAN YOU  YOU WERE ACTING KIND OF ."
/path_to_wavs/Ses03M_script01_3_F008.wav,e3,"WELL I  DON'T KNOW . EMBARRASSED OF HER SINCE I CAME ."
/path_to_wavs/Ses03M_script01_3_F011.wav,e1,"WELL ."
/path_to_wavs/Ses03M_script01_3_F012.wav,e1,"I GUESS THAT'S  WHY I CAME ."
/path_to_wavs/Ses03M_script01_3_F013.wav,e1,"LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW ."
/path_to_wavs/Ses03M_script01_3_F014.wav,e1,"LOOK I ALMOST GOT MARRIED TWO YEARS AGO ."
/path_to_wavs/Ses03M_script01_3_F015.wav,e1,"YOU STARTED TO WRITE ME ."
/path_to_wavs/Ses03M_script01_3_F016.wav,e1,"EVERY DAY SINCE ."
/path_to_wavs/Ses03M_script01_3_F017.wav,e1,"I WAS WAITING FOR YOU CHRIS I . MEAN . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY ."
/path_to_wavs/Ses03M_script01_3_F018.wav,e1,"YOU'D ALWAYS BE SO AMBIGUOUS ."
/path_to_wavs/Ses03M_script01_3_F019.wav,e1,"I'LL NEVER FORGIVE YOU FOR THAT ."
/path_to_wavs/Ses03M_script01_3_F020.wav,e1,"I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU ."
/path_to_wavs/Ses03M_script01_3_F021.wav,e1,"NOT LIKE THAT YOU'RE NOT ."
/path_to_wavs/Ses03M_script01_3_F029.wav,e3,"HOW MANY ."
/path_to_wavs/Ses03M_script01_3_F030.wav,e3,"GEEZ ."
/path_to_wavs/Ses03M_script01_3_F031.wav,e3,"AND YOU STILL  FEEL THAT WAY ."
/path_to_wavs/Ses03M_script01_3_F033.wav,e3,"THAT INCLUDES ME TOO I MEAN AND THE MONEY . YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT . PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A  MAN SHOULD BE PAID FOR THAT ."
/path_to_wavs/Ses03M_script01_3_F034.wav,e1,"WHAT AM I GOING TO DO WITH A  FORTUNE ."
/path_to_wavs/Ses03M_script01_3_M001.wav,e0,"YOU'RE NOT SORRY YOU CAME ."
/path_to_wavs/Ses03M_script01_3_M004.wav,e0,"WHAT ."
/path_to_wavs/Ses03M_script01_3_M008.wav,e1,"I MEAN  THAT'S THE REASON  WHY I ASKED YOU HERE ."
/path_to_wavs/Ses03M_script01_3_M010.wav,e1,"I LOVE YOU ."
/path_to_wavs/Ses03M_script01_3_M016.wav,e1,"YOU FELT SOMETHING THAT FAR BACK ."
/path_to_wavs/Ses03M_script01_3_M018.wav,e1,"GIVE ME A KISS ANN JUST GIVE ME ."
/path_to_wavs/Ses03M_script01_3_M019.wav,e1,"OH GOD ANNIE I . KISSED  ANNIE I KISSED ANNIE ."
/path_to_wavs/Ses03M_script01_3_M021.wav,e1,"WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY ."
/path_to_wavs/Ses03M_script01_3_M023.wav,e3,"NOTHING HEY LET'S DRIVE SOMEWHERE I  WANT TO BE ALONE WITH YOU ."
/path_to_wavs/Ses03M_script01_3_M027.wav,e3,"YOU REMEMBER OVERSEAS  I WAS IN COMMAND OF A COMPANY ."
/path_to_wavs/Ses03M_script01_3_M028.wav,e3,"WELL I LOST  THEM ."
/path_to_wavs/Ses03M_script01_3_M029.wav,e3,"JUST ABOUT ALL ."
/path_to_wavs/Ses03M_script01_3_M030.wav,e3,"TAKES A LITTLE WHILE TO TOSS THAT OFF . CAUSE THEY WEREN'T JUST MEN ."
/path_to_wavs/Ses03M_script01_3_M031.wav,e3,"FOR INSTANCE ONE TIME THIS IT . HAD BEEN RAINING SEVERAL DAYS  AND . THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST  PAIR OF DRY SOCKS . PUT THEM IN MY POCKET ."
/path_to_wavs/Ses03M_script01_3_M032.wav,e3,"THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY ."
/path_to_wavs/Ses03M_script01_3_M033.wav,e3,"A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY  AND I GOT THIS IDEA . WATCHING THEM GO DOWN  SEE EVERYTHING WAS BEING DESTROYED . BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED ."
/path_to_wavs/Ses03M_script01_3_M034.wav,e3,"IT WAS  A KIND OF  RESPONSIBILITY  MAN FOR MAN . YOU UNDERSTAND ME ."
/path_to_wavs/Ses03M_script01_3_M035.wav,e3,"AND TO SHOW THAT AND TO . BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT . STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT . AND IT WOULD MAKE A DIFFERENCE TO HIM ."
/path_to_wavs/Ses03M_script01_3_M036.wav,e3,"AND THEN I CAME HERE AND . IT WAS INCREDIBLE . THERE WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM WAS A KIND OF  BUS ACCIDENT ."
/path_to_wavs/Ses03M_script01_3_M037.wav,e3,"AND I WENT TO WORK WITH  DAD AND THAT  RAT RACE AGAIN AND I FELT WHAT YOU SAID . ASHAMED . SOMEHOW  BECAUSE . NOBODY WAS CHANGED  AT ALL ."
/path_to_wavs/Ses03M_script01_3_M038.wav,e3,"IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE . I FELT  WRONG TO  HAVE THAT NEW CHECKBOOK ."
/path_to_wavs/Ses03M_script01_3_M039.wav,e3,"OPEN THAT NEW BANK ACCOUNT . DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR ."
/path_to_wavs/Ses03M_script01_3_M040.wav,e3,"CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR  BUT YOU GOT TO KNOW  WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT ."
/path_to_wavs/Ses03M_script01_3_M041.wav,e3,"OTHERWISE WHAT YOU HAVE IS LOOT . AND THERE'S BLOOD ON IT ."
/path_to_wavs/Ses03M_script01_3_M042.wav,e3,"AND I DIDN'T WANT TO TAKE ANY OF IT  AND I GUESS THAT INCLUDED YOU ."
/path_to_wavs/Ses03M_script01_3_M045.wav,e1,"ANNIE I'M GOING TO MAKE A FORTUNE FOR . YOU ."
/path_to_wavs/Ses03M_script01_3_M046.wav,e1,"BUY SOME HATS ."
/path_to_wavs/Ses03M_script02_1_F005.wav,e0,"YES ."
/path_to_wavs/Ses03M_script02_1_F016.wav,e0,"I'M JUST NOT ."
/path_to_wavs/Ses03M_script02_1_M000.wav,e1,"HEY WHAT TIME IS IT  THIS POKES AROUND MIDNIGHT RIGHT  GOD  THIS IS GREAT ISN'T IT ."
/path_to_wavs/Ses03M_script02_1_M001.wav,e1,"LOOK AT THE NIGHT WE GOT  I WOULDN'T TRADE THIS FOR ANYTHING ."
/path_to_wavs/Ses03M_script02_1_M002.wav,e1,"YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND  GET AWAY FROM ALL THE LIGHTS AND PEOPLE  BUT I WAS AFRAID YOU'D MISS IT . HOW ARE YOU DOING ."
/path_to_wavs/Ses03M_script02_1_M003.wav,e1,"IS THAT . IS THAT . NAH IS THAT JUST PAUL . I . CAN'T EVEN TELL ."
/path_to_wavs/Ses03M_script02_1_M004.wav,e1,"BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT . PROBABLY WOULD BE . UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING ."
/path_to_wavs/Ses03M_script02_1_M005.wav,e1,"OH YOU KNOW WHAT I FORGOT I FORGOT  MY . FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT ."
/path_to_wavs/Ses03M_script02_1_M014.wav,e1,"GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW . A SIX PACK  A  SIX PACK WOULD BE JUST THE TICKET ."
/path_to_wavs/Ses03M_script02_1_M015.wav,e1,"I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK  GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY  ZIPPED . UP . OH . {LG} ."
/path_to_wavs/Ses03M_script02_1_M016.wav,e1,"I WONDER IF THEY CAN HEAR US TALK . OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ."
/path_to_wavs/Ses03M_script02_1_M017.wav,e0,"DO YOU WANT MY JACKET ."
/path_to_wavs/Ses03M_script02_1_M023.wav,e1,"HONEY  THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR  I MEAN THINK ABOUT THE PEOPLE IN KANSAS . THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS  WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP ."
/path_to_wavs/Ses03M_script02_1_M024.wav,e1,"WELL THIS IS . LIKE  THE HIGHLIGHT  THE ONE NIGHT OF THEIR LIVES  AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR  SPAWNING OR MATING OR . WHATEVER YOU CALL  IT ."
/path_to_wavs/Ses03M_script02_1_M025.wav,e1,"BUT THIS IS THE BIG NIGHT FOR THESE GUYS . THEIR LAST  LIFE'S LAST  ORGY ."
/path_to_wavs/Ses03M_script02_1_M026.wav,e1,"YEAH THEY DO ."
/path_to_wavs/Ses03M_script02_1_M027.wav,e1,"OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO . LIKE THE SWALLOWS IN CAPISTRANO . OR THE LEMMINGS THAT  THROW THEMSELVES OFF THE CLIFFS THERE'S  MAGIC . HERE AND SOME  MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE ."
/path_to_wavs/Ses03M_script02_1_M034.wav,e1,"LOOK IS THAT NO IS THAT JUST  SEAWEED ."
/path_to_wavs/Ses03M_script02_1_M035.wav,e1,"YOU KNOW THIS IS GREAT ISN'T IT . YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING ."
/path_to_wavs/Ses03M_script02_1_M036.wav,e1,"I MEAN  THINK ABOUT THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE ."
/path_to_wavs/Ses03M_script02_1_M037.wav,e1,"SOMEWHERE OUT THERE . THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY  THEY DON'T WHY  WE DON'T KNOW WHY THEY JUST SOME  LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES ."
/path_to_wavs/Ses03M_script02_1_M038.wav,e1,"LIKE AND THEY ALL JUST TURNED AT ONCE  AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY . THEY DIDN'T  YOU KNOW . THEY DIDN'T MAKE A DECISION  THEY DIDN'T  YOU KNOW  HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING  AS IF THAT'S THE ONLY THING THAT MATTERS ."
/path_to_wavs/Ses03M_script02_1_M039.wav,e1,"IT'S . SINGLE MINDEDNESS  WITH NO MIND . IT'S  URGENCY . THAT'S PURE  URGE . AND THEY DON'T THEY DON'T ASK IT A QUESTION  THEY DON'T GIVE IT A NAME . THEY JUST SWIM ."
/path_to_wavs/Ses03M_script02_1_M040.wav,e1,"THEY JUST START SWIMMING . TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX  AND . DEATH ."
/path_to_wavs/Ses03M_script02_1_M041.wav,e1,"OH I'M  GIVING MYSELF . GOOSE BUMPS LOOK ALL MY HAIRS ARE . STANDING UP ."
/path_to_wavs/Ses03M_script02_1_M042.wav,e1,"{BR} . SO WHAT DO YOU THINK ."
/path_to_wavs/Ses03M_script02_1_M043.wav,e1,"ABOUT WHAT I JUST SAID ."
/path_to_wavs/Ses03M_script02_2_F000.wav,e2,"ABOUT WHAT ."
/path_to_wavs/Ses03M_script02_2_F001.wav,e2,"IT'S RIDICULOUS ."
/path_to_wavs/Ses03M_script02_2_F002.wav,e2,"IT'S PR I  MEAN SOMEBODY SOLD YOU A GOOD BILL . ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH ."
/path_to_wavs/Ses03M_script02_2_F003.wav,e2,"YEAH EVERYONE ELSE WAS SOLD THE SAME THING . I MEAN LOOK . IT KEEPS US EXCITED IT KEEPS US . COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING . LIFE'S GOING TO START ANY MINUTE NOW ."
/path_to_wavs/Ses03M_script02_2_F004.wav,e2,"LOOK . I'M SORRY BUT IT'S STILL JUST FISH  TO ME ."
/path_to_wavs/Ses03M_script02_2_F009.wav,e2,"OKAY . TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER ."
/path_to_wavs/Ses03M_script02_2_F011.wav,e2,"AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING ."
/path_to_wavs/Ses03M_script02_2_F013.wav,e2,"LISTEN I'VE WAITING MY . ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP ."
/path_to_wavs/Ses03M_script02_2_F016.wav,e2,"NO WE WON'T I . MEAN GOD THIS ISN'T ABOUT THE FISH  AUGIE ."
/path_to_wavs/Ses03M_script02_2_F018.wav,e3,"WE THOUGHT I WAS PREGNANT ."
/path_to_wavs/Ses03M_script02_2_F023.wav,e3,"I'D RATHER NOT REMEMBER SOMETHING ."
/path_to_wavs/Ses03M_script02_2_F024.wav,e3,"RATHER NOT HOPE  FOR SOMETHING ."
/path_to_wavs/Ses03M_script02_2_F025.wav,e3,"NO ."
/path_to_wavs/Ses03M_script02_2_F031.wav,e2,"I WANT . THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE ."
/path_to_wavs/Ses03M_script02_2_F033.wav,e2,"CAUSE EVERYTHING  ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE ."
/path_to_wavs/Ses03M_script02_2_F034.wav,e3,"THIS IS JUST  THIS YOU KNOW I MEAN . IT'S A LOT AND EVERYTHING BUT IT . ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY ."
/path_to_wavs/Ses03M_script02_2_F035.wav,e3,"I KNOW YOU ARE AUGIE I KNOW  YOU WANTED THIS EVENING TO BE NICE ."
/path_to_wavs/Ses03M_script02_2_F036.wav,e3,"I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE ."
/path_to_wavs/Ses03M_script02_2_F037.wav,e3,"I DIDN'T SAY THAT ."
/path_to_wavs/Ses03M_script02_2_F038.wav,e3,"AUGIE . WHATEVER I'M DOING . I'D . RATHER  BE DOING WITH YOU ."
/path_to_wavs/Ses03M_script02_2_F040.wav,e3,"IF ANYBODY WANTS TO BE WITH ANYBODY ELSE . IT'S PROBABLY YOU  PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND . IS NOT SO HARD ."
/path_to_wavs/Ses03M_script02_2_F041.wav,e3,"WELL I GUESS  THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE ."
/path_to_wavs/Ses03M_script02_2_F042.wav,e1,"YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER ."
/path_to_wavs/Ses03M_script02_2_F044.wav,e1,"OH YOU BROUGHT REFRESHMENTS ."
/path_to_wavs/Ses03M_script02_2_F046.wav,e1,"NO I'M . BEGINNING TO THINK YOU MIGHT BE RIGHT ."
/path_to_wavs/Ses03M_script02_2_F047.wav,e1,"I . THINK THIS MAY BE THE PLACE FOR US AFTER ALL ."
/path_to_wavs/Ses03M_script02_2_F048.wav,e1,"I AM SORRY AUGIE ."
/path_to_wavs/Ses03M_script02_2_F049.wav,e1,"OR NOT ."
/path_to_wavs/Ses03M_script02_2_M000.wav,e1,"SO WHAT DO YOU THINK ."
/path_to_wavs/Ses03M_script02_2_M014.wav,e0,"WELL WE'RE GOING TO SEE IT ."
/path_to_wavs/Ses03M_script02_2_M017.wav,e0,"LET'S SEE I . TOOK A SHOWER . YOU WERE WATCHING THE NEWS YOU SAID HEY . HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID . GREAT LET'S GO . I  FEEL LUCKY  TONIGHT ."
/path_to_wavs/Ses03M_script02_2_M019.wav,e0,"WAIT A MINUTE  I'VE GOT IT ."
/path_to_wavs/Ses03M_script02_2_M020.wav,e0,"IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER ."
/path_to_wavs/Ses03M_script02_2_M021.wav,e0,"AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING  LIKE THAT ."
/path_to_wavs/Ses03M_script02_2_M022.wav,e0,"YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT ."
/path_to_wavs/Ses03M_script02_2_M028.wav,e2,"WELCOME TO THE HUMAN RACE ."
/path_to_wavs/Ses03M_script02_2_M029.wav,e2,"DO YOU THINK . THAT THIS IS WHAT I HAD IN MIND  THAT FOUR YEARS DOWN THE LINE . THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH . NO ."
/path_to_wavs/Ses03M_script02_2_M030.wav,e2,"I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND . THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND  THE BILLS WILL PAY THEMSELVES AND WE'D HAVE  THREE BIG FAT ROSY KIDS ."
/path_to_wavs/Ses03M_script02_2_M031.wav,e2,"AND YOU KNOW . BABY . THE JOKES ON US . BECAUSE YOU KNOW WHAT YOU GET DO . YOU KNOW WHAT YOU GET CARLA YOU GET THIS ."
/path_to_wavs/Ses03M_script02_2_M032.wav,e2,"YES IT IS ."
/path_to_wavs/Ses03M_script02_2_M033.wav,e2,"RIGHT ."
/path_to_wavs/Ses03M_script02_2_M036.wav,e3,"MAYBE IF YOU WERE WITH SOMEONE ELSE TOO ."
/path_to_wavs/Ses03M_script02_2_M037.wav,e3,"I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY ."
/path_to_wavs/Ses03M_script02_2_M041.wav,e1,"I MEAN LOOK AT THE VIEW OF THE MOON WE GOT FROM  HERE ."
/path_to_wavs/Ses03M_script02_2_M042.wav,e1,"HEY LOOK WHAT WE GOT HERE ."
/path_to_wavs/Ses03M_script02_2_M045.wav,e1,"SHH IF WE'RE VERY QUIET  THE  FISH MIGHT COME ."
/path_to_wavs/Ses03M_script02_2_M046.wav,e1,"OR NOT ."
/path_to_wavs/Ses03M_script03_1_F003.wav,e1,"NOW AND ALWAYS SWEET ."
/path_to_wavs/Ses03M_script03_1_F004.wav,e1,"I MEAN IT WAS IT'S BOUND TO . COME OUT SOONER OR LATER ."
/path_to_wavs/Ses03M_script03_1_F005.wav,e1,"THAT SENT SHIVERS UP MY SPINE ."
/path_to_wavs/Ses03M_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
/path_to_wavs/Ses03M_script03_1_F018.wav,e3,"THAT'S SERIOUS ENOUGH ."
/path_to_wavs/Ses03M_script03_1_M004.wav,e1,"I DON'T CARE THEN ."
/path_to_wavs/Ses03M_script03_1_M006.wav,e1,"NO WRONG NUMBER ."
/path_to_wavs/Ses03M_script03_1_M035.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
/path_to_wavs/Ses03M_script03_2_F000.wav,e0,"OH  COME ON YOU KNEW THERE WAS NOTHING IN THAT ."
/path_to_wavs/Ses03M_script03_2_F001.wav,e2,"PRESENTS A TRIVIAL LITTLE BROACH ."
/path_to_wavs/Ses03M_script03_2_F003.wav,e0,"NO I DIDN'T YOU MADE UP  THE WHOLE THING IN YOUR  JEALOUS IMAGINATION ."
/path_to_wavs/Ses03M_script03_2_F004.wav,e0,"JUST A LITTLE PERHAPS BUT NOTHING SERIOUS ."
/path_to_wavs/Ses03M_script03_2_F006.wav,e0,"WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME ."
/path_to_wavs/Ses03M_script03_2_F010.wav,e2,"I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES ."
/path_to_wavs/Ses03M_script03_2_F011.wav,e2,"I DON'T SEE WHAT YOU HAVE TO GO . ON AND ON WITH THIS KIND OF  THING ."
/path_to_wavs/Ses03M_script03_2_F012.wav,e0,"IT'S BECOME A HABIT WITH YOU ."
/path_to_wavs/Ses03M_script03_2_F014.wav,e2,"WHAT ."
/path_to_wavs/Ses03M_script03_2_F016.wav,e0,"NO JUST MAKING MYSELF  BEAUTIFUL FOR YOU ."
/path_to_wavs/Ses03M_script03_2_F017.wav,e0,"THAT'S THE WOMAN'S JOB TO LURE THE MAN  WATCH ME . A . MOMENT WON'T YOU ."
/path_to_wavs/Ses03M_script03_2_F024.wav,e2,"ADDERS DON'T SNAP  THEY STING ."
/path_to_wavs/Ses03M_script03_2_F025.wav,e2,"THEY STING ."
/path_to_wavs/Ses03M_script03_2_F028.wav,e2,"MIND YOUR BUSINESS ."
/path_to_wavs/Ses03M_script03_2_F029.wav,e2,"YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK ."
/path_to_wavs/Ses03M_script03_2_F030.wav,e2,"YOU'VE ALWAYS HAD A WEAK HEAD ."
/path_to_wavs/Ses03M_script03_2_F031.wav,e2,"ON THE CONTRARY . A CHILD OF TWO CAN GET VIOLENTLY DRUNK  OFF . JUST . ONE GLASS OF BRANDY ."
/path_to_wavs/Ses03M_script03_2_F032.wav,e2,"SHUT  UP ."
/path_to_wavs/Ses03M_script03_2_F033.wav,e2,"NOT VERY FUNNY DEAR  IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY ."
/path_to_wavs/Ses03M_script03_2_F036.wav,e0,"THEY ARE AWAY IN TUNIS ."
/path_to_wavs/Ses03M_script03_2_F038.wav,e2,"VERY WELL . IF YOU INSIST  ON BEING A BOORISH AND IDIOTIC ."
/path_to_wavs/Ses03M_script03_2_F039.wav,e2,"YOU ARE FAR TOO TEMPERAMENTAL  TRY TO CONTROL YOURSELF ."
/path_to_wavs/Ses03M_script03_2_F040.wav,e2,"GO AWAY GO AWAY  I . HATE YOU ."
/path_to_wavs/Ses03M_script03_2_F041.wav,e2,"I HATE YOU  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU . YOU SADISTIC BULLY ."
/path_to_wavs/Ses03M_script03_2_F042.wav,e2,"THIS IS THE END  UNDERSTAND . THIS IS THE END HERE AND NOW FOREVER AND ALWAYS ."
/path_to_wavs/Ses03M_script03_2_F043.wav,e2,"OH YES I AM YES I  AM AND . YOU CAN'T STOP ME ."
/path_to_wavs/Ses03M_script03_2_F044.wav,e2,"LISTEN YOU'RE A CRUEL . FIEND  AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE . YOU . ARE AND MARRY YOU MARRY . YOU NEVER I WILL  NEVER MARRY YOU I WILL DIE DIE IN TORMENT ."
/path_to_wavs/Ses03M_script03_2_F045.wav,e2,"BEAST BRUTE CAD SWINE BEAST BEAST BRUTE DEVIL SORRY ."
/path_to_wavs/Ses03M_script03_2_M000.wav,e0,"YES  THE REAL CAUSE OF THAT RILE WAS PETER BURDEN ."
/path_to_wavs/Ses03M_script03_2_M003.wav,e2,"YOU WENT OUT OF YOUR WAY TO  TORTURE ME OVER PETER BURDEN ."
/path_to_wavs/Ses03M_script03_2_M004.wav,e2,"YOU MUST ADMIT HE WAS IN LOVE WITH YOU ."
/path_to_wavs/Ses03M_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU  YOU . SAID SO WHAT OF IT ."
/path_to_wavs/Ses03M_script03_2_M006.wav,e2,"AND WHAT ABOUT ME ."
/path_to_wavs/Ses03M_script03_2_M007.wav,e2,"OH . THAT'S A NICE POINT OF VIEW I MUST SAY ."
/path_to_wavs/Ses03M_script03_2_M008.wav,e2,"YEAH SO AM I  BORED STIFF ."
/path_to_wavs/Ses03M_script03_2_M009.wav,e0,"YOU WANT SOME BRANDY ."
/path_to_wavs/Ses03M_script03_2_M010.wav,e0,"I'LL HAVE A LITTLE I THINK ."
/path_to_wavs/Ses03M_script03_2_M011.wav,e2,"NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES ."
/path_to_wavs/Ses03M_script03_2_M012.wav,e2,"OH MY JUST BECAUSE  I JUST  OKAY ."
/path_to_wavs/Ses03M_script03_2_M014.wav,e2,"YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE  MOMENT ."
