file,emotion,text
/path_to_wavs/Ses05M_script01_1_M033.wav,e2,"BUT IF THAT CAN'T HAPPEN  I'LL JUST HAVE TO GET OUT ."
/path_to_wavs/Ses05M_script01_1_M034.wav,e2,"I'LL GET OUT I'LL . GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK ."
/path_to_wavs/Ses05M_script01_1_M035.wav,e2,"I HAVE BEEN A GOOD SON . FOR TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT ."
/path_to_wavs/Ses05M_script01_1_M036.wav,e2,"YES ON THIS I WOULD ."
/path_to_wavs/Ses05M_script01_1_M037.wav,e2,"WELL  YOU HELP ME STAY HERE ."
/path_to_wavs/Ses05M_script01_2_F002.wav,e0,"NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE ."
/path_to_wavs/Ses05M_script01_2_F004.wav,e0,"HE'S GOT THAT ABOUT IT ."
/path_to_wavs/Ses05M_script01_2_F005.wav,e2,"WHAT'S GOING ON HERE JOE ."
/path_to_wavs/Ses05M_script01_2_F015.wav,e2,"YOU ABOVE ALL HAVE GOT TO BELIEVE ."
/path_to_wavs/Ses05M_script01_2_F017.wav,e2,"I CAN'T HELP IT ."
/path_to_wavs/Ses05M_script01_2_M000.wav,e0,"WHY DOES THAT BOTHER YOU ."
/path_to_wavs/Ses05M_script01_2_M001.wav,e0,"WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN ."
/path_to_wavs/Ses05M_script01_2_M003.wav,e0,"WHY DO YOU  THINK HE'S EVEN THINKING THAT ."
/path_to_wavs/Ses05M_script01_2_M015.wav,e2,"WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING ."
/path_to_wavs/Ses05M_script01_2_M016.wav,e2,"WHAT HAVE I GOT TO HIDE KATE  WHAT THE HELL IS THE MATTER WITH YOU ."
/path_to_wavs/Ses05M_script01_3_F000.wav,e0,"YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS ."
/path_to_wavs/Ses05M_script01_3_F001.wav,e1,"IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET ."
/path_to_wavs/Ses05M_script01_3_F003.wav,e0,"WELL YOUR MOTHER FIRST OF ALL  PRETTY MUCH TOLD ME TO LEAVE ."
/path_to_wavs/Ses05M_script01_3_F006.wav,e0,"I FIGURED THEY WOULD . YOUR MOTHER AT LEAST ."
/path_to_wavs/Ses05M_script01_3_F007.wav,e0,"WELL FROM HER PERSPECTIVE I MEAN . WHY ELSE WOULD I COME HERE ."
/path_to_wavs/Ses05M_script01_3_F009.wav,e1,"OH CHRIS I'VE BEEN READY FOR A LONG TIME ."
/path_to_wavs/Ses05M_script01_3_F010.wav,e3,"I ALMOST GOT MARRIED TWO YEARS AGO ."
/path_to_wavs/Ses05M_script01_3_F012.wav,e1,"EVERYDAY SINCE ."
/path_to_wavs/Ses05M_script01_3_F013.wav,e1,"WELL I  MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS ."
/path_to_wavs/Ses05M_script01_3_F015.wav,e1,"NOT LIKE THAT YOU'RE NOT ."
/path_to_wavs/Ses05M_script01_3_F016.wav,e3,"LIKE LARRY'S BROTHER  DO IT LIKE YOU CHRIS WHAT'S THE MATTER ."
/path_to_wavs/Ses05M_script01_3_F019.wav,e3,"EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED ."
/path_to_wavs/Ses05M_script01_3_F020.wav,e3,"YOU HAVE TO TELL ME ."
/path_to_wavs/Ses05M_script01_3_F021.wav,e3,"IT WOULDN'T WORK LIKE THIS ."
/path_to_wavs/Ses05M_script01_3_F022.wav,e0,"YEAH SURE ."
/path_to_wavs/Ses05M_script01_3_F023.wav,e3,"HOW MANY ."
/path_to_wavs/Ses05M_script01_3_F024.wav,e3,"DO YOU STILL FEEL LIKE THAT ."
/path_to_wavs/Ses05M_script01_3_F025.wav,e3,"BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS  BECAUSE EVERYTHING YOU HAVE . YOU HAVE A RIGHT TO  ME INCLUDED ."
/path_to_wavs/Ses05M_script01_3_F027.wav,e1,"{LG} . WHAT WILL I DO WITH A FORTUNE ."
/path_to_wavs/Ses05M_script01_3_M001.wav,e1,"SO  YOU'RE NOT SORRY I CAME ."
/path_to_wavs/Ses05M_script01_3_M003.wav,e0,"WELL ."
/path_to_wavs/Ses05M_script01_3_M010.wav,e1,"YOU FEEL IT'S WRONG HERE DON'T YOU THIS . YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME ANNIE I I DON'T . WANT TO WIN YOU AWAY FROM ANYTHING ."
/path_to_wavs/Ses05M_script01_3_M013.wav,e1,"YOU FELT SOMETHING THAT FAR BACK ."
/path_to_wavs/Ses05M_script01_3_M016.wav,e1,"OH GOD I KISSED ANNIE . I KISSED ANNIE I CAN'T . HOW LONG HAVE I WAITED TO DO THAT ."
/path_to_wavs/Ses05M_script01_3_M017.wav,e1,"OH ANNIE WE'RE GONNA LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY ."
/path_to_wavs/Ses05M_script01_3_M019.wav,e3,"LETS GO FOR A RIDE I I . I WANT TO BE ALONE . WITH YOU ."
/path_to_wavs/Ses05M_script01_3_M020.wav,e3,"NO  NOTHING LIKE THAT ."
/path_to_wavs/Ses05M_script01_3_M021.wav,e3,"YEAH I  SUPPOSE I HAVE BEEN . BUT IT'S GOING FOR ME ."
/path_to_wavs/Ses05M_script01_3_M022.wav,e0,"I DON'T . I DON'T KNOW WHERE TO START ."
/path_to_wavs/Ses05M_script01_3_M023.wav,e3,"IT'S  SO MIXED UP WITH SO MANY OTHER THINGS ."
/path_to_wavs/Ses05M_script01_3_M025.wav,e3,"I LOST THEM ."
/path_to_wavs/Ses05M_script01_3_M026.wav,e3,"JUST ABOUT ALL ."
/path_to_wavs/Ses05M_script01_3_M027.wav,e3,"IT  IT TAKES TIME TO  TOSS SOMETHING LIKE THAT OFF I MEAN  BECAUSE THEY WEREN'T JUST MEN ."
/path_to_wavs/Ses05M_script01_3_M029.wav,e3,"I KNOW IT'S IT'S JUST A LITTLE THING BUT  THAT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  KILLED THEMSELVES FOR EACH OTHER ."
/path_to_wavs/Ses05M_script01_3_M030.wav,e3,"I MEAN THAT EXACTLY . ANYMORE SELFISH JUST A LITTLE BIT MORE SELFISH . AND THEY WOULD HAVE BEEN HERE TODAY . AND IT GAVE ME AN IDEA AS I WAS  WATCHING THEM ALL GO DOWN ."
/path_to_wavs/Ses05M_script01_3_M033.wav,e3,"IT WAS AND THEN I WENT HOME AND . IT WAS INCREDIBLE IT . DIDN'T HAVE ANY MEANING THERE ."
/path_to_wavs/Ses05M_script01_3_M036.wav,e3,"I FELT . WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE  NOBODY HAD CHANGED AT ALL ."
/path_to_wavs/Ses05M_script01_3_M039.wav,e3,"AND I GUESS THAT INCLUDED YOU ."
/path_to_wavs/Ses05M_script01_3_M040.wav,e3,"I WANT YOU NOW ANNIE ."
/path_to_wavs/Ses05M_script01_3_M041.wav,e1,"OH ANNIE ."
/path_to_wavs/Ses05M_script01_3_M042.wav,e1,"ANNIE I AM GOING TO MAKE YOU A FORTUNE ."
/path_to_wavs/Ses05M_script02_1_F000.wav,e3,"FINE ."
/path_to_wavs/Ses05M_script02_1_F001.wav,e0,"WHAT FLASHLIGHT ."
/path_to_wavs/Ses05M_script02_1_F016.wav,e3,"I'M JUST NOT ."
/path_to_wavs/Ses05M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING ."
/path_to_wavs/Ses05M_script02_1_M001.wav,e1,"WHAT'S THAT IS  THAT  WAIT  IS THAT FOAM  I CAN'T EVEN TELL  OH  ACTUALLY I GUESS IF I CAN'T TELL THEN  IT PROBABLY ISN'T IT IS IT . IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK ."
/path_to_wavs/Ses05M_script02_1_M002.wav,e1,"THIS IS GREAT . HOW ARE YOU DOING  OH NO . OH . DO YOU KNOW . WHAT . I  DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE  FLASHLIGHT ."
/path_to_wavs/Ses05M_script02_1_M003.wav,e1,"THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID ."
/path_to_wavs/Ses05M_script02_1_M005.wav,e1,"OH . NO  OF COURSE . OUR FLASHLIGHT . ME FLASHLIGHT IS TO YOU FLASHLIGHT . NATURALLY ."
/path_to_wavs/Ses05M_script02_1_M006.wav,e1,"HOW COULD WE HAVE FORGOTTEN IT  WELL I . HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER ."
/path_to_wavs/Ses05M_script02_1_M007.wav,e1,"ARE YOU COLD DO . YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET  OH THIS IS GREAT  I . DIDN'T EVEN THINK TO BRING A SIX PACK . OH  A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW ."
/path_to_wavs/Ses05M_script02_1_M008.wav,e1,"I CAN'T BELIEVE I FORGOT . I'M LIKE A LITTLE KID I'M . SURPRISED I MADE IT OUT OF THE HOUSE WITH MY . FLY ZIPPED  OH  {LG} ."
/path_to_wavs/Ses05M_script02_1_M009.wav,e1,"OH I WONDER IF THEY CAN HEAR ME  OR IF THEY CAN FEEL THE . VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING ."
/path_to_wavs/Ses05M_script02_1_M010.wav,e1,"DO YOU WANT MY JACKET ."
/path_to_wavs/Ses05M_script02_1_M017.wav,e1,"HONEY . IT'S A NATURAL PHENOMENON I  MEAN  THIS KIND OF THING ONLY HAPPENS ONCE A YEAR  IT'S A GREAT OPPORTUNITY ."
/path_to_wavs/Ses05M_script02_1_M018.wav,e1,"I MEAN . THINK ABOUT PEOPLE IN KANSAS . THEY'VE GOT TO GET LIKE YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP ."
/path_to_wavs/Ses05M_script02_1_M019.wav,e1,"YEAH BUT  ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  YOU KNOW ."
/path_to_wavs/Ses05M_script02_1_M020.wav,e1,"AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE . LAYING EGGS OR . WHAT DO  YOU . SPAWNING OR . MATING OR SOMETHING LIKE THAT ."
/path_to_wavs/Ses05M_script02_1_M021.wav,e1,"I MEAN . THIS  IS  A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY ."
/path_to_wavs/Ses05M_script02_1_M023.wav,e1,"ALL RIGHT BUT . THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO  LIKE THE  SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT . THERE'S  THERE'S MAGIC HERE AND MYSTERY AND  A LITTLE BIT OF THE UNEXPLAINABLE YOU  KNOW . I CAN'T SEE HOW YOU COULD NOT BE INTERESTED ."
/path_to_wavs/Ses05M_script02_1_M028.wav,e1,"LOOK THERE . WHAT IS THAT . IS THAT  OH NO . THAT'S SEAWEED ."
/path_to_wavs/Ses05M_script02_1_M029.wav,e1,"OH THIS IS  GREAT I WOULDN'T MISS THIS FOR THE WORLD  I MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND ."
/path_to_wavs/Ses05M_script02_1_M030.wav,e1,"SOMEWHERE OUT THERE  IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION . THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT  THEY DIDN'T . IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT . IT WAS JUST SOME . INTERNAL  TIME RELEASE FIRE CRACKER THAT WENT OFF  AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS  GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND  THEY JUST STARTED SWIMMING THEY  ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT  AND  AND ."
/path_to_wavs/Ses05M_script02_1_M031.wav,e1,"AND IT'S SINGLE MINDEDNESS  WITH NO MIND IT IT'S URGENCY IT'S  PURE URGE  I MEAN THEY . DIDN'T MAKE ANY DECISIONS THEY DON'T . ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME ."
/path_to_wavs/Ses05M_script02_1_M032.wav,e1,"THEY JUST  ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW  FOR . ONE LAST CELEBRATION OF . SEX AND DEATH . GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS . THAT ARE STANDING UP ."
/path_to_wavs/Ses05M_script02_1_M033.wav,e1,"WELL . SO WHAT  DO YOU THINK ."
/path_to_wavs/Ses05M_script02_2_F000.wav,e0,"ABOUT WHAT ."
/path_to_wavs/Ses05M_script02_2_F001.wav,e0,"IT'S RIDICULOUS ."
/path_to_wavs/Ses05M_script02_2_F005.wav,e2,"GOD DAMN IT AUGIE  SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING ."
/path_to_wavs/Ses05M_script02_2_F009.wav,e2,"TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER ."
/path_to_wavs/Ses05M_script02_2_F010.wav,e2,"NO WE WON'T . IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY  WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH . WILL NOT SHOW UP ."
/path_to_wavs/Ses05M_script02_2_F012.wav,e3,"I DID WANT TO SEE IT I  ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS ."
/path_to_wavs/Ses05M_script02_2_F013.wav,e3,"DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . WE THOUGHT I WAS PREGNANT  WE HAD A . BOTTLE OF CHAMPAGNE AND NO GLASSES  YOU ASKED ME TO DANCE . WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING YOU SAID THE MOST . INTIMATE  THINGS TO ME  RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM ."
/path_to_wavs/Ses05M_script02_2_F014.wav,e3,"AND I REMEMBER THINKING TO MYSELF . FINALLY I . AM AS HAPPY AS I AM SUPPOSED TO BE ."
/path_to_wavs/Ses05M_script02_2_F015.wav,e3,"DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE OUT OF THE BOTTLE ."
/path_to_wavs/Ses05M_script02_2_F016.wav,e3,"I WOULD RATHER NOT  REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOMETHING ."
/path_to_wavs/Ses05M_script02_2_F017.wav,e3,"NO ."
/path_to_wavs/Ses05M_script02_2_F018.wav,e3,"NO ."
/path_to_wavs/Ses05M_script02_2_F019.wav,e3,"NO ."
/path_to_wavs/Ses05M_script02_2_F022.wav,e3,"NO ."
/path_to_wavs/Ses05M_script02_2_F023.wav,e3,"I JUST WANT I . JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED  TO ."
/path_to_wavs/Ses05M_script02_2_F026.wav,e3,"BUT THIS ISN'T  AT ALL WHAT I WANTED IT TO BE ."
/path_to_wavs/Ses05M_script02_2_F027.wav,e3,"THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT  YOU KNOW SOMETHING ELSE  AM I MAKING ANY SENSE ."
/path_to_wavs/Ses05M_script02_2_F028.wav,e3,"I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT ."
/path_to_wavs/Ses05M_script02_2_F029.wav,e3,"BUT I JUST COULDN'T HELP  THINKING ABOUT BEING SOMEWHERE  ELSE ."
/path_to_wavs/Ses05M_script02_2_F030.wav,e3,"I DIDN'T SAY THAT ."
/path_to_wavs/Ses05M_script02_2_F031.wav,e3,"FOR HEAVENS SAKE AUGIE  WHATEVER I AM DOING I'D RATHER IT BE WITH YOU ."
/path_to_wavs/Ses05M_script02_2_F032.wav,e3,"YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF ."
/path_to_wavs/Ses05M_script02_2_F034.wav,e1,"YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL OVER THE WATER . BIG OLD WHITE MOON ."
/path_to_wavs/Ses05M_script02_2_F037.wav,e1,"NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY ."
/path_to_wavs/Ses05M_script02_2_F038.wav,e1,"OR . NOT ."
/path_to_wavs/Ses05M_script02_2_M000.wav,e1,"WELL  SO WHAT . DO YOU THINK ."
/path_to_wavs/Ses05M_script02_2_M001.wav,e1,"WHAT I WAS JUST SAYING ."
/path_to_wavs/Ses05M_script02_2_M005.wav,e0,"UH CARLA . CAN I ASK YOU A QUESTION . NO  DON'T GET UPSET  BUT ARE . YOU HAVING YOUR PERIOD ."
/path_to_wavs/Ses05M_script02_2_M016.wav,e0,"IT WAS IN THE CAR RIGHT  WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER . YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT . RIGHT  YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT ."
/path_to_wavs/Ses05M_script02_2_M024.wav,e2,"WELL WELCOME TO THE HUMAN RACE . DO YOU THINK THIS IS WHAT I HAD PLANNED DO  YOU THINK THAT WHEN . I PROPOSED . THAT I HAD THIS GREAT  FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP  ARGUING ON THE BEACH OVER SOME  FISH ."
/path_to_wavs/Ses05M_script02_2_M025.wav,e2,"DO YOU THINK  THAT . I  THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR  I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA . NO  NO I'M JUST LIKE YOU . I THOUGHT IT WOULD ALL BE LIKE  PEACHES AND ROSES AND  SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD  ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES . AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US ."
/path_to_wavs/Ses05M_script02_2_M026.wav,e2,"BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS ."
/path_to_wavs/Ses05M_script02_2_M029.wav,e3,"NOW I KNOW  ME EITHER ."
/path_to_wavs/Ses05M_script02_2_M030.wav,e3,"I'M TRYING THE BEST I CAN ."
/path_to_wavs/Ses05M_script02_2_M031.wav,e3,"MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO ."
/path_to_wavs/Ses05M_script02_2_M032.wav,e3,"NO I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY ."
/path_to_wavs/Ses05M_script02_2_M034.wav,e1,"ACTUALLY  NOW THAT YOU MENTION IT . NO I DON'T ."
/path_to_wavs/Ses05M_script02_2_M035.wav,e1,"I DON'T KNOW I THINK . THIS IS A PRETTY GOOD SPOT  I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE ."
/path_to_wavs/Ses05M_script02_2_M036.wav,e1,"OH WELL . LOOK WHAT WE'VE GOT HERE ."
/path_to_wavs/Ses05M_script02_2_M037.wav,e1,"WELL IT ISN'T CHAMPAGNE ."
/path_to_wavs/Ses05M_script02_2_M040.wav,e1,"OR NOT ."
/path_to_wavs/Ses05M_script03_1_F001.wav,e1,"WHAT . NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP ."
/path_to_wavs/Ses05M_script03_1_F002.wav,e1,"WHAT DO WE DO ."
/path_to_wavs/Ses05M_script03_1_F003.wav,e1,"NOW AND ALWAYS MY SWEET ."
/path_to_wavs/Ses05M_script03_1_F004.wav,e1,"IT WAS BOUND TO HAPPEN SOONER OR LATER ."
/path_to_wavs/Ses05M_script03_1_F005.wav,e1,"OH IT . SENT SHIVERS UP MY SPINE ."
/path_to_wavs/Ses05M_script03_1_F011.wav,e0,"DON'T LAUGH AT ME I'M SERIOUS ."
/path_to_wavs/Ses05M_script03_1_F012.wav,e0,"WHO'S THEY ."
/path_to_wavs/Ses05M_script03_1_F013.wav,e0,"IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO ."
/path_to_wavs/Ses05M_script03_1_F015.wav,e0,"WELL  WILL WE ALWAYS  BICKER AND FIGHT ."
/path_to_wavs/Ses05M_script03_1_F017.wav,e0,"WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN ."
/path_to_wavs/Ses05M_script03_1_F020.wav,e0,"ELLIOTT WORMS DON'T POP ."
/path_to_wavs/Ses05M_script03_1_F024.wav,e1,"I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW  I . DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
/path_to_wavs/Ses05M_script03_1_F026.wav,e1,"OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM ."
/path_to_wavs/Ses05M_script03_1_F031.wav,e0,"YOU KNEW THERE WAS NOTHING IN THAT ."
/path_to_wavs/Ses05M_script03_1_M001.wav,e1,"I WONDER ."
/path_to_wavs/Ses05M_script03_1_M003.wav,e0,"WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS ."
/path_to_wavs/Ses05M_script03_1_M004.wav,e1,"I DON'T CARE THEN ."
/path_to_wavs/Ses05M_script03_1_M006.wav,e1,"OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ."
/path_to_wavs/Ses05M_script03_1_M007.wav,e1,"WITH THE WORST . WITH THE MOST PERFECT POISE ."
/path_to_wavs/Ses05M_script03_1_M008.wav,e1,"UHH . IT'S AMAZING HOW  ONCE YOU FEEL ."
/path_to_wavs/Ses05M_script03_1_M009.wav,e1,"THINGS THAT OUGHT TO MATTER MOST DREADFULLY . DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
/path_to_wavs/Ses05M_script03_1_M010.wav,e1,"UHH . YOU MUSTN'T SAY THAT MY DARLING ."
/path_to_wavs/Ses05M_script03_1_M011.wav,e1,"BEING THAT  SACRED AND WONDERFUL THING . LOVE ."
/path_to_wavs/Ses05M_script03_1_M012.wav,e1,"UM . WHAT DOES IT ALL MEAN . THAT'S WHAT I ASK MYSELF IN MY . ENDLESS QUEST FOR  ULTIMATE TRUTH  DEAR . GOD WHAT DOES IT ALL MEAN ."
/path_to_wavs/Ses05M_script03_1_M013.wav,e1,"YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT ."
/path_to_wavs/Ses05M_script03_1_M014.wav,e1,"ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR . SACRED SHIBBOLETHS ."
/path_to_wavs/Ses05M_script03_1_M015.wav,e1,"UH  THE . BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED  BEAUTY AND LIGHT ."
/path_to_wavs/Ses05M_script03_1_M016.wav,e1,"CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT ."
/path_to_wavs/Ses05M_script03_1_M018.wav,e1,"NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION ."
/path_to_wavs/Ses05M_script03_1_M020.wav,e1,"YES YES WITH ALL HIS MIGHT ."
/path_to_wavs/Ses05M_script03_1_M021.wav,e1,"NO  NO THAT IS  QUIT LAUGHABLE . THE . CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS ."
/path_to_wavs/Ses05M_script03_1_M022.wav,e1,"SO IS EVERYONE ELSE IN THE LONG RUN  LET'S . BE  SUPERFICIAL AND . PITY THE POOR PHILOSOPHERS LET'S  BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY AS LONG AS WE CAN LIKE . LITTLE . QUIET . IDIOTIC SCHOOL CHILDREN ."
/path_to_wavs/Ses05M_script03_1_M023.wav,e1,"{NS} . DARLING . KISS ME BEFORE YOUR  BODY ROTS AND WORMS START POPPING IN AND OUT OF YOUR EYE SOCKETS ."
/path_to_wavs/Ses05M_script03_1_M024.wav,e1,"I DON'T CARE WHAT YOU DO SEE  YOU COULD PAINT YOUR BODY . BRIGHT GREEN AND AND RUN  NAKED THROUGH THE PLACE VENDOME AND RUN WITH  EVERY MAN IN THE WORLD . AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST ."
/path_to_wavs/Ses05M_script03_1_M025.wav,e1,"DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ."
/path_to_wavs/Ses05M_script03_1_M026.wav,e1,"THE ONE WHERE YOU BOUGHT  THAT  LITTLE PAINTED  WOODEN STAKE AND YOU PUT IT ON MY BED ."
/path_to_wavs/Ses05M_script03_1_M027.wav,e1,"HORRIBLE THING I HATED  IT ."
/path_to_wavs/Ses05M_script03_1_M028.wav,e1,"HOW LONG DID THAT ROUE LAST ."
/path_to_wavs/Ses05M_script03_1_M029.wav,e1,"OH . THE WORST ONE . WAS IN CANNES . WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN ."
/path_to_wavs/Ses05M_script03_1_M030.wav,e1,"{LG} THAT WAS QUIT A ROUSER WASN'T IT ."
/path_to_wavs/Ses05M_script03_1_M031.wav,e1,"OH I DIDN'T HIT YOU VERY HARD ."
/path_to_wavs/Ses05M_script03_1_M032.wav,e1,"I SHOULD NEVER FORGET HIS FACE . {LG} ."
/path_to_wavs/Ses05M_script03_1_M033.wav,e1,"WE WERE VERY MUCH YOUNGER THEN ."
/path_to_wavs/Ses05M_script03_2_F001.wav,e0,"ONLY A TRIVIAL LITTLE BROACH ."
/path_to_wavs/Ses05M_script03_2_F002.wav,e0,"NOT AT ALL I . QUITE LIKE IT I WEAR IT . OFTEN ."
