file,emotion,text
/path_to_wavs/Ses04M_script03_1_F015.wav,e1,"SHALL WE ALWAYS WANT TO BICKER AND FIGHT ."
/path_to_wavs/Ses04M_script03_1_F017.wav,e1,"WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH ."
/path_to_wavs/Ses04M_script03_1_F018.wav,e1,"WELL THAT'S SERIOUS ENOUGH ISN'T IT ."
/path_to_wavs/Ses04M_script03_1_F021.wav,e1,"THANK YOU DEAR THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU ."
/path_to_wavs/Ses04M_script03_1_F022.wav,e1,"WHICH PARTICULAR ONE ."
/path_to_wavs/Ses04M_script03_1_F023.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY ."
/path_to_wavs/Ses04M_script03_1_F024.wav,e1,"I KNOW YOU DID  YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
/path_to_wavs/Ses04M_script03_1_F025.wav,e1,"IT WENT ON INTERMITTENTLY FOR DAYS ."
/path_to_wavs/Ses04M_script03_1_F026.wav,e1,"IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM ."
/path_to_wavs/Ses04M_script03_1_F027.wav,e1,"THAT WAS THE FIRST TIME YOU EVER HIT ME ."
/path_to_wavs/Ses04M_script03_1_F028.wav,e1,"THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR ."
/path_to_wavs/Ses04M_script03_1_F029.wav,e1,"HOW RIDICULOUS . HOW UTTERLY . UTTERLY RIDICULOUS ."
/path_to_wavs/Ses04M_script03_1_F030.wav,e1,"AND VERY MUCH SILLIER ."
/path_to_wavs/Ses04M_script03_1_M003.wav,e0,"WE'LL BE ALRIGHT DARLING  WHATEVER HAPPENS AREN'T WE ."
/path_to_wavs/Ses04M_script03_1_M004.wav,e1,"I DON'T CARE THEN ."
/path_to_wavs/Ses04M_script03_1_M006.wav,e1,"WHAT SHALL WE DO IF THEY SUDDENLY  WALK IN ON US ."
/path_to_wavs/Ses04M_script03_1_M007.wav,e1,"WITH THE MO . WITH THE MOST PERFECT POISE ."
/path_to_wavs/Ses04M_script03_1_M010.wav,e0,"MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ."
/path_to_wavs/Ses04M_script03_1_M012.wav,e0,"YOU MUSTN'T BE SERIOUS MY DEAR . THAT'S JUST WHAT THEY WANT ."
/path_to_wavs/Ses04M_script03_1_M013.wav,e2,"ALL THE . FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM . BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR SACRED SHIBBOLETHS  FLIPPANCY BRINGS OUT THE ACID ACID IN THEIR DAMN SWEETNESS AND LIGHT ."
/path_to_wavs/Ses04M_script03_1_M016.wav,e3,"NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION ."
/path_to_wavs/Ses04M_script03_1_M021.wav,e1,"LET'S SAVOR THE DELIGHT OF THE MOMENT  COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/path_to_wavs/Ses04M_script03_1_M025.wav,e2,"HORRIBLE THING I HATED IT ."
/path_to_wavs/Ses04M_script03_1_M028.wav,e0,"LINE ."
/path_to_wavs/Ses04M_script03_1_M029.wav,e1,"HOW THAT WAS A ROUSER WASN'T . IT ."
/path_to_wavs/Ses04M_script03_1_M033.wav,e0,"AS A MATTER OF FACT THE REAL  CAUSE OF THAT  ROW WAS PETER BURDEN ."
/path_to_wavs/Ses04M_script03_2_F000.wav,e2,"THAT  WAS THE FIRST TIME YOU EVER HIT ME ."
/path_to_wavs/Ses04M_script03_2_F001.wav,e1,"THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS OH DEAR ."
/path_to_wavs/Ses04M_script03_2_F002.wav,e1,"HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS ."
/path_to_wavs/Ses04M_script03_2_F003.wav,e1,"AND VERY MUCH SILLIER ."
/path_to_wavs/Ses04M_script03_2_F006.wav,e1,"NOT AT ALL IT WAS VERY PRETTY  I STILL HAVE IT AND I WEAR IT OFTEN ."
/path_to_wavs/Ses04M_script03_2_F008.wav,e1,"JUST A LITTLE PERHAPS NOTHING SERIOUS ."
/path_to_wavs/Ses04M_script03_2_F009.wav,e0,"LET HIM KISS YOU ."
/path_to_wavs/Ses04M_script03_2_F010.wav,e2,"WHAT OF IT ."
/path_to_wavs/Ses04M_script03_2_F014.wav,e2,"NO THANKS ."
/path_to_wavs/Ses04M_script03_2_F017.wav,e2,"IT'S BECOME A HABIT WITH YOU ."
/path_to_wavs/Ses04M_script03_2_F019.wav,e2,"WHAT ."
/path_to_wavs/Ses04M_script03_2_F022.wav,e2,"OH NO IT ISN'T ."
/path_to_wavs/Ses04M_script03_2_F023.wav,e2,"OH BE QUIET ."
/path_to_wavs/Ses04M_script03_2_F024.wav,e0,"IT'S A PITY YOU DIDN'T IT'S A PITY YOU DIDN'T HAVE MORE BRANDY ."
/path_to_wavs/Ses04M_script03_2_F026.wav,e2,"ADDERS DON'T SNAP THEY STING ."
/path_to_wavs/Ses04M_script03_2_F028.wav,e2,"I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE  HOOPS ."
/path_to_wavs/Ses04M_script03_2_F029.wav,e2,"YES . I DID  QUITE A LOT ."
/path_to_wavs/Ses04M_script03_2_F030.wav,e2,"MIND YOUR OWN BUSINESS ."
/path_to_wavs/Ses04M_script03_2_F031.wav,e2,"YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK ."
/path_to_wavs/Ses04M_script03_2_F032.wav,e2,"YOU ALWAYS HAD A WEAK HEAD ."
/path_to_wavs/Ses04M_script03_2_F033.wav,e2,"ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
/path_to_wavs/Ses04M_script03_2_F034.wav,e2,"OH SHUT UP ."
/path_to_wavs/Ses04M_script03_2_F035.wav,e2,"NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY ."
/path_to_wavs/Ses04M_script03_2_F036.wav,e2,"WHY ."
/path_to_wavs/Ses04M_script03_2_F037.wav,e2,"THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
/path_to_wavs/Ses04M_script03_2_F039.wav,e2,"TURN IT ON AGAIN PLEASE ."
/path_to_wavs/Ses04M_script03_2_F040.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
/path_to_wavs/Ses04M_script03_2_F041.wav,e2,"GO AWAY  GO AWAY I HATE YOU ."
/path_to_wavs/Ses04M_script03_2_F042.wav,e2,"YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
/path_to_wavs/Ses04M_script03_2_F043.wav,e0,"WE SWAPPED . LISTEN ."
/path_to_wavs/Ses04M_script03_2_F044.wav,e2,"LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY ."
/path_to_wavs/Ses04M_script03_2_F045.wav,e2,"STOP ."
/path_to_wavs/Ses04M_script03_2_F046.wav,e2,"STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
/path_to_wavs/Ses04M_script03_2_F047.wav,e2,"THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER ."
/path_to_wavs/Ses04M_script03_2_F048.wav,e2,"OH YES I AM ."
/path_to_wavs/Ses04M_script03_2_F049.wav,e2,"LET  GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE ."
/path_to_wavs/Ses04M_script03_2_F050.wav,e2,"MARRY YOU AGAIN . HUH ."
/path_to_wavs/Ses04M_script03_2_F051.wav,e2,"NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE ."
/path_to_wavs/Ses04M_script03_2_F052.wav,e2,"SWINE ."
/path_to_wavs/Ses04M_script03_2_M001.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
/path_to_wavs/Ses04M_script03_2_M008.wav,e2,"YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE ."
/path_to_wavs/Ses04M_script03_2_M009.wav,e0,"LINE ."
/path_to_wavs/Ses04M_script03_2_M010.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
/path_to_wavs/Ses04M_script03_2_M011.wav,e2,"WHAT OF IT ."
/path_to_wavs/Ses04M_script03_2_M012.wav,e2,"WHAT ABOUT ME ."
/path_to_wavs/Ses04M_script03_2_M013.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
/path_to_wavs/Ses04M_script03_2_M014.wav,e2,"SO AM I BORED STIFF ."
/path_to_wavs/Ses04M_script03_2_M020.wav,e2,"REALLY AMANDA ."
/path_to_wavs/Ses04M_script03_2_M021.wav,e2,"NOTHING ."
/path_to_wavs/Ses04M_script03_2_M022.wav,e2,"GOING OUT SOMEWHERE MY DEAR ."
/path_to_wavs/Ses04M_script03_2_M024.wav,e2,"AS A MATTER OF FACT THAT'S PERFECTLY TRUE ."
/path_to_wavs/Ses04M_script03_2_M025.wav,e2,"YES IT IS ."
/path_to_wavs/Ses04M_script03_2_M026.wav,e0,"LINE ."
/path_to_wavs/Ses04M_script03_2_M027.wav,e2,"IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY  IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE ."
/path_to_wavs/Ses04M_script03_2_M028.wav,e0,"LINE ."
/path_to_wavs/Ses04M_script03_2_M029.wav,e2,"SNAP OH  SNAP SNAP SNAP LIKE A LITTLE ADDER ."
/path_to_wavs/Ses04M_script03_2_M030.wav,e2,"THEY  NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP ."
/path_to_wavs/Ses04M_script03_2_M031.wav,e2,"THEY SNAP ."
/path_to_wavs/Ses04M_script03_2_M033.wav,e2,"I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM ."
/path_to_wavs/Ses04M_script03_2_M034.wav,e2,"YOU MUST HAVE HAD A RIOTOUS TIME ."
/path_to_wavs/Ses04M_script03_2_M035.wav,e2,"NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW ."
/path_to_wavs/Ses04M_script03_2_M036.wav,e2,"I'M NOT IN THE LEAST DRUNK ."
/path_to_wavs/Ses04M_script03_2_M038.wav,e2,"VERY INTERESTING  AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE ."
/path_to_wavs/Ses04M_script03_2_M040.wav,e2,"VERY GOOD IDEA I WILL ."
/path_to_wavs/Ses04M_script03_2_M041.wav,e2,"YOU BETTER TURN THAT OFF I THINK ."
/path_to_wavs/Ses04M_script03_2_M043.wav,e2,"THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE ."
/path_to_wavs/Ses04M_script03_2_M046.wav,e2,"TURN IT OFF IT'S DRIVING ME MAD ."
/path_to_wavs/Ses04M_script03_2_M047.wav,e2,"TURN IT OFF ."
/path_to_wavs/Ses04M_script03_2_M048.wav,e2,"LISTEN ."
/path_to_wavs/Ses04M_script03_2_M049.wav,e2,"YOU'RE A VILE TEMPERED LOOSED LIVING ."
/path_to_wavs/Ses04M_script03_2_M050.wav,e2,"WICKED LITTLE BEAST AND I . I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE ."
/path_to_wavs/Ses04M_script03_2_M051.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
/path_to_wavs/Ses04M_script03_2_M052.wav,e2,"NO YOU'RE NOT ."
/path_to_wavs/Ses04M_script03_2_M053.wav,e2,"SHUT UP . SHUT UP ."
/path_to_wavs/Ses04M_script03_2_M054.wav,e2,"YOU'RE A MEAN  EVIL MINDED ."
/path_to_wavs/Ses04M_script03_2_M055.wav,e2,"LITTLE  VAMPIRE AND I . HOPE TO  GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE ."
/path_to_wavs/Ses04M_script03_2_M056.wav,e2,"WHORE ."
